exposure,split,user_id,target_movie_id,target_timestamp,target_sequence_index,clean,max_m1_y_target_timestamp,violation_a_exact_training_target,violation_b_present_in_later_y_history,violation_c_same_user_y_target_at_or_after,reason
96000,test,422,2968,1042065508,46,1,1042065384,0,0,0,retained
96000,test,423,2676,976281541,35,0,976282077,1,1,1,same_user_y_target_at_or_after_eval
96000,test,424,2581,1046349099,1225,1,1046112684,0,0,0,retained
96000,test,425,852,976285103,183,0,976285103,1,0,1,same_user_y_target_at_or_after_eval
96000,test,426,3268,976599026,238,1,976598951,0,0,0,retained
96000,test,427,3,976278737,26,1,976278703,0,0,0,retained
96000,test,428,2006,976261161,49,1,976261131,0,0,0,retained
96000,test,429,162,976259563,345,1,976259433,0,0,0,retained
96000,test,430,163,976251708,57,0,976251708,1,0,1,same_user_y_target_at_or_after_eval
96000,test,431,1259,977368324,83,1,976486199,0,0,0,retained
96000,test,432,3004,976250391,72,1,976250320,0,0,0,retained
96000,test,433,3705,976249459,45,1,976249426,0,0,0,retained
96000,test,434,759,976248661,40,1,976248571,0,0,0,retained
96000,test,435,3175,976250197,131,1,976249927,0,0,0,retained
96000,test,436,2053,976246812,132,1,976246796,0,0,0,retained
96000,test,437,2085,976278090,32,0,976278468,1,1,1,same_user_y_target_at_or_after_eval
96000,test,438,2596,1020895784,601,1,1016403176,0,0,0,retained
96000,test,439,3615,988069236,91,1,988069148,0,0,0,retained
96000,test,440,500,976243063,28,1,976242986,0,0,0,retained
96000,test,441,457,976242563,46,1,976242510,0,0,0,retained
96000,test,442,3948,1026093602,422,1,1026092777,0,0,0,retained
96000,test,443,1307,976500155,33,1,976240323,0,0,0,retained
96000,test,444,2969,976241698,113,0,976241698,1,0,1,same_user_y_target_at_or_after_eval
96000,test,445,3551,976242091,265,0,976242170,1,1,1,same_user_y_target_at_or_after_eval
96000,test,446,1136,976239332,43,0,976239398,1,1,1,same_user_y_target_at_or_after_eval
96000,test,448,3481,976235524,22,1,976235358,0,0,0,retained
96000,test,449,2657,976234821,53,1,976234782,0,0,0,retained
96000,test,450,3210,976235019,50,1,976234990,0,0,0,retained
96000,test,451,3753,976417817,208,1,976417448,0,0,0,retained
96000,test,452,169,976236326,131,1,976236192,0,0,0,retained
96000,test,453,3617,1008954762,393,1,1008954562,0,0,0,retained
96000,test,454,803,1026505839,265,1,1025587569,0,0,0,retained
96000,test,455,933,976232097,24,1,976232068,0,0,0,retained
96000,test,456,733,976301988,156,1,976301889,0,0,0,retained
96000,test,457,20,976393785,236,1,976393453,0,0,0,retained
96000,test,458,3933,976230104,42,1,976230022,0,0,0,retained
96000,test,459,2763,976232196,31,1,976232126,0,0,0,retained
96000,test,460,2302,976229668,44,1,976229620,0,0,0,retained
96000,test,461,2819,976232896,511,1,976232785,0,0,0,retained
96000,test,462,3409,1017811383,176,1,1012197060,0,0,0,retained
96000,test,463,2042,976228951,122,1,976228923,0,0,0,retained
96000,test,464,125,976227844,81,1,976227828,0,0,0,retained
96000,test,465,2858,976228516,34,1,976228486,0,0,0,retained
96000,test,466,3097,976228283,198,1,976228194,0,0,0,retained
96000,test,467,2959,976228463,68,1,976228212,0,0,0,retained
96000,test,468,527,976225774,21,1,976225738,0,0,0,retained
96000,test,469,1950,976225545,48,1,976225503,0,0,0,retained
96000,test,470,2092,976224103,67,1,976224041,0,0,0,retained
96000,test,471,172,976225345,104,1,976225308,0,0,0,retained
96000,test,472,3000,976222481,44,1,976222336,0,0,0,retained
96000,test,473,3793,977342039,48,1,976223092,0,0,0,retained
96000,test,474,3555,976298734,312,0,976298734,1,0,1,same_user_y_target_at_or_after_eval
96000,test,475,1194,976222083,246,1,976222041,0,0,0,retained
96000,test,476,2364,976224394,430,1,976224012,0,0,0,retained
96000,test,477,2807,976220457,210,1,976220366,0,0,0,retained
96000,test,478,1265,976940959,38,0,976941051,1,1,1,same_user_y_target_at_or_after_eval
96000,test,479,2470,976219366,92,1,976219246,0,0,0,retained
96000,test,480,3408,990162562,104,1,986354140,0,0,0,retained
96000,test,481,3504,976408782,197,1,976249374,0,0,0,retained
96000,test,482,3950,1011681564,824,1,1002085433,0,0,0,retained
96000,test,483,1265,976217111,28,1,976217057,0,0,0,retained
96000,test,484,2571,976217193,33,1,976217120,0,0,0,retained
96000,test,485,2243,976217307,44,1,976217216,0,0,0,retained
96000,test,486,645,976216493,38,1,976216454,0,0,0,retained
96000,test,487,344,1043690500,49,1,1043171369,0,0,0,retained
96000,test,488,3534,976215024,10,0,976215088,1,1,1,same_user_y_target_at_or_after_eval
96000,test,489,750,976214972,19,0,976214972,1,0,1,same_user_y_target_at_or_after_eval
96000,test,490,808,976216751,76,1,976216607,0,0,0,retained
96000,test,491,1196,976214970,20,1,976214928,0,0,0,retained
96000,test,493,3078,976216863,113,0,976217184,1,1,1,same_user_y_target_at_or_after_eval
96000,test,494,3439,976217299,190,1,976217257,0,0,0,retained
96000,test,495,924,976215875,43,1,976215771,0,0,0,retained
96000,test,496,2208,1046207300,118,1,1045000332,0,0,0,retained
96000,test,497,2140,976214417,19,1,976214387,0,0,0,retained
96000,test,498,923,977849488,171,1,977849370,0,0,0,retained
96000,test,499,261,976219644,198,1,976219589,0,0,0,retained
96000,test,500,1480,985660283,100,1,979258336,0,0,0,retained
96000,test,501,3594,976211758,41,0,976211954,1,1,1,same_user_y_target_at_or_after_eval
96000,test,502,593,976210922,21,1,976210871,0,0,0,retained
96000,test,503,1569,976211904,28,1,976211581,0,0,0,retained
96000,test,504,2448,976477246,107,1,976311162,0,0,0,retained
96000,test,505,1641,976211852,114,1,976210860,0,0,0,retained
96000,test,507,1276,979064247,37,0,979064247,1,0,1,same_user_y_target_at_or_after_eval
96000,test,508,3142,976211831,148,1,976211786,0,0,0,retained
96000,test,509,640,976299261,722,1,976299186,0,0,0,retained
96000,test,510,737,976208163,98,1,976207939,0,0,0,retained
96000,test,511,2701,976207257,26,1,976207221,0,0,0,retained
96000,test,512,931,976206078,23,0,976206079,1,1,1,same_user_y_target_at_or_after_eval
96000,test,513,3243,976223616,155,1,976223528,0,0,0,retained
96000,test,514,3538,978016750,62,0,984614763,1,1,1,same_user_y_target_at_or_after_eval
96000,test,515,509,976204241,161,1,976204202,0,0,0,retained
96000,test,516,3624,977882715,293,1,976281158,0,0,0,retained
96000,test,517,3125,976204725,160,0,976204725,1,0,1,same_user_y_target_at_or_after_eval
96000,test,518,1417,1045521819,252,1,1041610481,0,0,0,retained
96000,test,519,838,979336308,44,1,979336229,0,0,0,retained
96000,test,520,2243,980044774,313,1,980043841,0,0,0,retained
96000,test,521,933,976198855,36,1,976198822,0,0,0,retained
96000,test,522,2985,976197200,44,0,976197239,1,1,1,same_user_y_target_at_or_after_eval
96000,test,523,260,976194195,56,0,976194543,1,1,1,same_user_y_target_at_or_after_eval
96000,test,524,433,976173572,1007,0,976173604,1,1,1,same_user_y_target_at_or_after_eval
96000,test,525,1903,977202217,39,1,977201847,0,0,0,retained
96000,test,526,3265,976161535,17,0,976161738,1,1,1,same_user_y_target_at_or_after_eval
96000,test,527,2706,976161516,24,1,976161455,0,0,0,retained
96000,test,528,3791,1035927612,579,1,1035927205,0,0,0,retained
96000,test,529,3019,982031505,118,1,982031490,0,0,0,retained
96000,test,530,2020,976143971,97,0,976143971,1,0,1,same_user_y_target_at_or_after_eval
96000,test,531,1422,1033514024,866,1,1033513735,0,0,0,retained
96000,test,533,3448,976299755,590,1,976299705,0,0,0,retained
96000,test,534,1944,976146042,102,1,976139370,0,0,0,retained
96000,test,535,1959,976138912,13,0,976138940,1,1,1,same_user_y_target_at_or_after_eval
96000,test,536,1527,976139068,207,1,976139054,0,0,0,retained
96000,test,537,2336,976137909,97,1,976137823,0,0,0,retained
96000,test,538,941,976131716,38,0,976131773,1,1,1,same_user_y_target_at_or_after_eval
96000,test,539,1920,976140743,131,1,976140606,0,0,0,retained
96000,test,540,3763,976126893,38,1,976126863,0,0,0,retained
96000,test,541,590,976126935,189,1,976126907,0,0,0,retained
96000,test,542,648,976120806,33,1,976120672,0,0,0,retained
96000,test,543,350,976433022,670,1,976233792,0,0,0,retained
96000,test,544,2083,976129948,60,0,976130291,1,1,1,same_user_y_target_at_or_after_eval
96000,test,545,24,976071411,26,1,976071388,0,0,0,retained
96000,test,546,2874,976070486,216,1,976070472,0,0,0,retained
96000,test,547,1265,976069613,77,1,976069522,0,0,0,retained
96000,test,548,2719,976140140,106,0,976140213,1,1,1,same_user_y_target_at_or_after_eval
96000,test,549,3824,1043334968,1151,1,1043334704,0,0,0,retained
96000,test,550,381,976170062,966,1,976169986,0,0,0,retained
96000,test,551,3157,976068137,227,1,976068018,0,0,0,retained
96000,test,552,3204,976064407,93,1,976064373,0,0,0,retained
96000,test,553,2321,976063078,63,1,976062001,0,0,0,retained
96000,test,554,3948,976057539,42,1,976057306,0,0,0,retained
96000,test,555,1148,976055790,26,0,976055842,1,1,1,same_user_y_target_at_or_after_eval
96000,test,556,3033,976063220,231,1,976063063,0,0,0,retained
96000,test,557,164,976049980,57,1,976049947,0,0,0,retained
96000,test,558,589,976137431,290,1,976137194,0,0,0,retained
96000,test,559,3536,976046993,13,0,976046993,1,0,1,same_user_y_target_at_or_after_eval
96000,test,560,160,976050033,136,1,976049940,0,0,0,retained
96000,test,561,2762,976046117,32,1,976046066,0,0,0,retained
96000,test,563,2034,976046366,275,0,976046757,1,1,1,same_user_y_target_at_or_after_eval
96000,test,564,1035,976041062,46,1,976041033,0,0,0,retained
96000,test,565,3793,976039242,19,0,976039242,1,0,1,same_user_y_target_at_or_after_eval
96000,test,566,1806,977360723,523,0,977360762,1,1,1,same_user_y_target_at_or_after_eval
96000,test,567,673,976033755,69,1,976033728,0,0,0,retained
96000,test,568,349,976029757,24,1,976029695,0,0,0,retained
96000,test,569,345,976239089,124,1,976239047,0,0,0,retained
96000,test,570,3948,976003188,236,1,976003070,0,0,0,retained
96000,test,571,3573,975998568,87,0,975998897,1,1,1,same_user_y_target_at_or_after_eval
96000,test,572,3616,975996507,19,1,975996488,0,0,0,retained
96000,test,573,225,975994585,28,0,975994651,1,1,1,same_user_y_target_at_or_after_eval
96000,test,575,592,976498113,162,1,976496901,0,0,0,retained
96000,test,576,3624,976063550,56,1,976063392,0,0,0,retained
96000,test,577,555,975980678,154,1,975980666,0,0,0,retained
96000,test,578,2599,975978927,15,0,975979023,1,1,1,same_user_y_target_at_or_after_eval
96000,test,579,2890,975978164,68,1,975978120,0,0,0,retained
96000,test,581,3809,975966585,47,1,975966537,0,0,0,retained
96000,test,582,42,981996356,77,1,981996331,0,0,0,retained
96000,test,583,2412,993161919,173,1,993161771,0,0,0,retained
96000,test,584,3952,992560866,37,1,992560803,0,0,0,retained
96000,test,585,3481,975964761,147,1,975949674,0,0,0,retained
96000,test,586,1276,975949464,34,1,975948794,0,0,0,retained
96000,test,587,1596,993556184,384,1,993556125,0,0,0,retained
96000,test,588,1449,999641446,452,1,999641368,0,0,0,retained
96000,test,589,996,975919602,26,1,975919441,0,0,0,retained
96000,test,590,581,975913016,89,0,975913617,1,1,1,same_user_y_target_at_or_after_eval
96000,test,591,930,975913101,239,1,975913088,0,0,0,retained
96000,test,592,1500,975902936,17,1,975902874,0,0,0,retained
96000,test,593,3623,1002856816,105,1,1002856201,0,0,0,retained
96000,test,594,2109,975900834,153,1,975900818,0,0,0,retained
96000,test,595,3831,983261337,99,1,975898183,0,0,0,retained
96000,test,596,3325,975893860,41,1,975893822,0,0,0,retained
96000,test,597,2763,975904778,53,1,975904753,0,0,0,retained
96000,test,598,3753,975891494,23,0,975891616,1,1,1,same_user_y_target_at_or_after_eval
96000,test,599,1673,975884989,10,0,975885112,1,1,1,same_user_y_target_at_or_after_eval
96000,test,600,3646,978056609,22,1,978056539,0,0,0,retained
96000,test,601,2106,975887788,372,1,975887732,0,0,0,retained
96000,test,603,62,975873842,40,0,975874055,1,1,1,same_user_y_target_at_or_after_eval
96000,test,604,3189,975872735,284,1,975872677,0,0,0,retained
96000,test,605,2987,975872173,121,1,975872136,0,0,0,retained
96000,test,606,1220,975892945,32,1,975892890,0,0,0,retained
96000,test,607,3006,975864944,11,0,975865094,1,1,1,same_user_y_target_at_or_after_eval
96000,test,608,3704,985998591,169,1,985998516,0,0,0,retained
96000,test,609,1259,1006726697,51,1,1006726617,0,0,0,retained
96000,test,610,3162,975863149,125,1,975863088,0,0,0,retained
96000,test,611,3826,991764194,131,1,991763737,0,0,0,retained
96000,test,613,2427,975812208,101,1,975812186,0,0,0,retained
96000,test,614,362,975807820,47,1,975807796,0,0,0,retained
96000,test,615,2396,975979360,93,1,975978903,0,0,0,retained
96000,test,616,3354,975803147,36,0,975803147,1,0,1,same_user_y_target_at_or_after_eval
96000,test,617,912,975801479,15,0,975801479,1,0,1,same_user_y_target_at_or_after_eval
96000,test,618,2624,975800849,44,1,975800783,0,0,0,retained
96000,test,619,3623,975801052,21,1,975800953,0,0,0,retained
96000,test,620,2953,975801436,176,1,975801423,0,0,0,retained
96000,test,621,3441,975800268,239,1,975800134,0,0,0,retained
96000,test,622,2289,975796250,56,1,975796211,0,0,0,retained
96000,test,623,3317,1010373048,171,1,1001823054,0,0,0,retained
96000,test,624,3844,1045355829,371,1,1044229049,0,0,0,retained
96000,test,625,1089,975787930,44,1,975787764,0,0,0,retained
96000,test,626,2905,992662660,71,1,978243845,0,0,0,retained
96000,test,627,1199,975783641,31,1,975783398,0,0,0,retained
96000,test,628,3751,975783106,51,1,975782727,0,0,0,retained
96000,test,629,3820,975785134,208,0,975785233,1,1,1,same_user_y_target_at_or_after_eval
96000,test,630,1278,976207357,117,1,976207310,0,0,0,retained
96000,test,631,785,975782805,309,1,975782794,0,0,0,retained
96000,test,633,2630,1015298741,40,1,1005756051,0,0,0,retained
96000,test,634,1197,975860083,66,1,975792177,0,0,0,retained
96000,test,635,947,979142770,150,0,979143038,1,1,1,same_user_y_target_at_or_after_eval
96000,test,636,379,975753026,82,1,975752996,0,0,0,retained
96000,test,637,1379,975739614,376,1,975739573,0,0,0,retained
96000,test,638,3863,975732629,113,1,975732092,0,0,0,retained
96000,test,639,839,990329327,399,1,988365564,0,0,0,retained
96000,test,641,265,1019443358,120,1,1019443315,0,0,0,retained
96000,test,642,608,975722627,26,1,975722492,0,0,0,retained
96000,test,643,3793,975717912,69,1,975717852,0,0,0,retained
96000,test,644,2497,975737758,107,1,975737595,0,0,0,retained
96000,test,645,3929,975715617,38,1,975715587,0,0,0,retained
96000,test,646,3811,975782957,253,1,975782748,0,0,0,retained
96000,test,647,1722,975715497,228,1,975715470,0,0,0,retained
96000,test,648,2612,1044744417,176,1,1044744384,0,0,0,retained
96000,test,649,365,985224419,70,1,977947348,0,0,0,retained
96000,test,650,3593,981996413,37,1,981996392,0,0,0,retained
96000,test,651,2524,975979322,475,1,975979300,0,0,0,retained
96000,test,652,454,975702791,93,0,975703107,1,1,1,same_user_y_target_at_or_after_eval
96000,test,653,2686,975700741,18,1,975700718,0,0,0,retained
96000,test,654,3791,975701858,184,1,975701817,0,0,0,retained
96000,test,655,587,975708284,411,1,975708249,0,0,0,retained
96000,test,656,1299,975740148,158,0,975740313,1,1,1,same_user_y_target_at_or_after_eval
96000,test,657,3117,978110441,58,1,975695243,0,0,0,retained
96000,test,658,1343,975692804,92,1,975692759,0,0,0,retained
96000,test,659,2410,975690510,64,0,975691348,1,1,1,same_user_y_target_at_or_after_eval
96000,test,660,3513,977925191,702,1,975688688,0,0,0,retained
96000,test,661,1237,975701902,56,1,,0,0,0,retained
96000,test,662,694,975664318,126,1,,0,0,0,retained
96000,test,663,1389,975653429,109,1,,0,0,0,retained
96000,test,664,608,975993275,155,1,,0,0,0,retained
96000,test,666,2966,975642540,102,1,,0,0,0,retained
96000,test,667,2143,1030005799,170,1,,0,0,0,retained
96000,test,668,1339,975636250,35,1,,0,0,0,retained
96000,test,669,3827,975635232,418,1,,0,0,0,retained
96000,test,670,3948,975628686,78,1,,0,0,0,retained
96000,test,671,1090,986723681,134,1,,0,0,0,retained
96000,test,672,2987,975625484,30,1,,0,0,0,retained
96000,test,673,3150,975952571,402,1,,0,0,0,retained
96000,test,674,3751,975620182,47,1,,0,0,0,retained
96000,test,676,3513,977351057,389,1,,0,0,0,retained
96000,test,677,230,975612792,201,1,,0,0,0,retained
96000,test,678,2681,1043593913,998,1,,0,0,0,retained
96000,test,679,592,975608370,73,1,,0,0,0,retained
96000,test,680,2672,975604333,34,1,,0,0,0,retained
96000,test,681,1230,975603821,37,1,,0,0,0,retained
96000,test,682,2997,975602842,59,1,,0,0,0,retained
96000,test,684,2959,975603330,35,1,,0,0,0,retained
96000,test,685,2770,975603358,139,1,,0,0,0,retained
96000,test,686,3616,975602285,26,1,,0,0,0,retained
96000,test,687,3206,975693268,315,1,,0,0,0,retained
96000,test,689,2643,975585153,134,1,,0,0,0,retained
96000,test,690,3826,975585811,179,1,,0,0,0,retained
96000,test,691,2173,1010910276,102,1,,0,0,0,retained
96000,test,692,3081,1026096259,630,1,,0,0,0,retained
96000,test,693,3916,978243729,69,1,,0,0,0,retained
96000,test,694,502,975562323,35,1,,0,0,0,retained
96000,test,695,3160,975603683,190,1,,0,0,0,retained
96000,test,696,899,1038765973,400,1,,0,0,0,retained
96000,test,697,39,975560634,97,1,,0,0,0,retained
96000,test,698,3629,1015133506,269,1,,0,0,0,retained
96000,test,699,1924,986533630,671,1,,0,0,0,retained
96000,test,701,3301,979095243,81,1,,0,0,0,retained
96000,test,702,19,975566143,478,1,,0,0,0,retained
96000,test,703,1965,975548669,17,1,,0,0,0,retained
96000,test,704,3863,975547588,13,1,,0,0,0,retained
96000,test,705,3593,975548596,129,1,,0,0,0,retained
96000,test,706,2360,975543255,35,1,,0,0,0,retained
96000,test,707,3005,981205544,51,1,,0,0,0,retained
96000,test,708,3753,975542365,19,1,,0,0,0,retained
96000,test,709,2061,975541449,81,1,,0,0,0,retained
96000,test,710,3913,1028526182,884,1,,0,0,0,retained
96000,test,711,2947,980629255,142,1,,0,0,0,retained
96000,test,712,2107,976141023,281,1,,0,0,0,retained
96000,test,713,1760,975537894,241,1,,0,0,0,retained
96000,test,714,3616,978552874,421,1,,0,0,0,retained
96000,test,715,595,979578309,97,1,,0,0,0,retained
96000,test,716,2064,982884779,391,1,,0,0,0,retained
96000,test,717,3566,975529837,38,1,,0,0,0,retained
96000,test,718,1036,975575510,168,1,,0,0,0,retained
96000,test,719,356,975528349,27,1,,0,0,0,retained
96000,test,720,2005,975530163,230,1,,0,0,0,retained
96000,test,721,922,994084562,654,1,,0,0,0,retained
96000,test,722,2359,975524982,54,1,,0,0,0,retained
96000,test,723,1580,975525099,23,1,,0,0,0,retained
96000,test,724,1792,975524259,156,1,,0,0,0,retained
96000,test,725,608,977246542,59,1,,0,0,0,retained
