exposure,split,user_id,target_movie_id,target_timestamp,target_sequence_index,clean,max_m1_y_target_timestamp,violation_a_exact_training_target,violation_b_present_in_later_y_history,violation_c_same_user_y_target_at_or_after,reason
48000,validation,376,348,982551756,102,1,,0,0,0,retained
48000,validation,377,1408,976304308,132,1,,0,0,0,retained
48000,validation,378,3160,976302208,37,1,,0,0,0,retained
48000,validation,379,1409,976302792,60,1,,0,0,0,retained
48000,validation,380,2423,976317657,113,1,,0,0,0,retained
48000,validation,381,29,976300990,17,1,,0,0,0,retained
48000,validation,382,1885,980799798,54,1,,0,0,0,retained
48000,validation,383,3793,976306264,19,1,,0,0,0,retained
48000,validation,384,593,976300511,20,1,,0,0,0,retained
48000,validation,385,1270,976584093,127,1,,0,0,0,retained
48000,validation,386,3868,976304347,250,1,,0,0,0,retained
48000,validation,387,1674,980036775,66,1,,0,0,0,retained
48000,validation,388,2371,976301020,48,1,,0,0,0,retained
48000,validation,389,1914,976299518,58,1,,0,0,0,retained
48000,validation,390,3435,976313960,205,1,,0,0,0,retained
48000,validation,391,2664,981331539,79,1,,0,0,0,retained
48000,validation,392,529,993758505,485,1,,0,0,0,retained
48000,validation,393,2289,976298584,69,1,,0,0,0,retained
48000,validation,394,3785,976297381,36,1,,0,0,0,retained
48000,validation,395,2858,976296921,13,1,,0,0,0,retained
48000,validation,396,2413,976303907,167,1,,0,0,0,retained
48000,validation,397,1238,976295122,24,1,,0,0,0,retained
48000,validation,398,293,1044567928,219,1,,0,0,0,retained
48000,validation,399,2762,976294404,27,1,,0,0,0,retained
48000,validation,400,1213,976294526,30,1,,0,0,0,retained
48000,validation,401,1758,976295164,74,1,,0,0,0,retained
48000,validation,402,3556,984684858,274,1,,0,0,0,retained
48000,validation,403,595,1017190470,276,1,,0,0,0,retained
48000,validation,404,3159,985827325,48,1,,0,0,0,retained
48000,validation,405,154,992876510,47,1,,0,0,0,retained
48000,validation,406,3505,976655312,140,1,,0,0,0,retained
48000,validation,407,2268,976288927,30,1,,0,0,0,retained
48000,validation,408,522,1020427670,152,1,,0,0,0,retained
48000,validation,409,2231,976292206,295,1,,0,0,0,retained
48000,validation,410,410,976289752,88,1,,0,0,0,retained
48000,validation,411,3916,1041212208,633,1,,0,0,0,retained
48000,validation,412,3901,1002300767,474,1,,0,0,0,retained
48000,validation,413,3751,976287845,83,1,,0,0,0,retained
48000,validation,414,2987,976287109,55,1,,0,0,0,retained
48000,validation,415,3699,977501822,267,1,,0,0,0,retained
48000,validation,416,3176,976286365,51,1,,0,0,0,retained
48000,validation,418,47,976286068,49,1,,0,0,0,retained
48000,validation,419,3114,1044901343,106,1,,0,0,0,retained
48000,validation,420,553,976299693,33,1,,0,0,0,retained
48000,validation,421,1422,976282726,16,1,,0,0,0,retained
48000,validation,422,1214,976362470,8,1,,0,0,0,retained
48000,validation,423,2318,976281521,34,1,,0,0,0,retained
48000,validation,424,2324,1046273009,1224,1,,0,0,0,retained
48000,validation,425,813,976284767,174,1,,0,0,0,retained
48000,validation,426,1562,976598967,237,1,,0,0,0,retained
48000,validation,427,2792,976278716,25,1,,0,0,0,retained
48000,validation,428,471,976261131,46,1,,0,0,0,retained
48000,validation,429,3324,976259395,339,1,,0,0,0,retained
48000,validation,430,1226,976251316,23,1,,0,0,0,retained
48000,validation,431,1125,977368225,82,1,,0,0,0,retained
48000,validation,432,351,976250211,57,1,,0,0,0,retained
48000,validation,433,3004,976249426,42,1,,0,0,0,retained
48000,validation,434,1148,976248514,33,1,,0,0,0,retained
48000,validation,435,1385,976249823,123,1,,0,0,0,retained
48000,validation,436,405,976246811,131,1,,0,0,0,retained
48000,validation,437,2857,976278059,31,1,,0,0,0,retained
48000,validation,438,934,1020895614,600,1,,0,0,0,retained
48000,validation,439,3948,988069222,90,1,,0,0,0,retained
48000,validation,440,3450,976243038,27,1,,0,0,0,retained
48000,validation,441,1266,976242510,43,1,,0,0,0,retained
48000,validation,442,3317,1026093215,421,1,,0,0,0,retained
48000,validation,443,969,976500122,32,1,,0,0,0,retained
48000,validation,444,2067,976241450,100,1,,0,0,0,retained
48000,validation,445,1623,976241957,260,1,,0,0,0,retained
48000,validation,446,1300,976239262,42,1,,0,0,0,retained
48000,validation,448,2701,976235373,21,1,,0,0,0,retained
48000,validation,449,260,976234492,6,1,,0,0,0,retained
48000,validation,450,2791,976235000,49,1,,0,0,0,retained
48000,validation,451,3801,976416649,146,1,,0,0,0,retained
48000,validation,452,2412,976236279,130,1,,0,0,0,retained
48000,validation,453,3744,1008954709,392,1,,0,0,0,retained
48000,validation,454,2405,1025587391,259,1,,0,0,0,retained
48000,validation,455,3072,976232082,23,1,,0,0,0,retained
48000,validation,456,2126,976301641,140,1,,0,0,0,retained
48000,validation,457,2167,976393765,235,1,,0,0,0,retained
48000,validation,458,3921,976230069,41,1,,0,0,0,retained
48000,validation,459,3176,976232148,30,1,,0,0,0,retained
48000,validation,460,1580,976229453,34,1,,0,0,0,retained
48000,validation,461,1466,976232801,510,1,,0,0,0,retained
48000,validation,462,516,1012197450,175,1,,0,0,0,retained
48000,validation,463,2458,976228936,121,1,,0,0,0,retained
48000,validation,464,2571,976227837,80,1,,0,0,0,retained
48000,validation,465,1136,976228360,25,1,,0,0,0,retained
48000,validation,466,260,976228250,197,1,,0,0,0,retained
48000,validation,467,527,976228212,65,1,,0,0,0,retained
48000,validation,468,3699,976225738,20,1,,0,0,0,retained
48000,validation,469,1189,976225522,47,1,,0,0,0,retained
48000,validation,470,1919,976223790,35,1,,0,0,0,retained
48000,validation,471,256,976225327,103,1,,0,0,0,retained
48000,validation,472,3435,976222395,43,1,,0,0,0,retained
48000,validation,473,932,976223114,47,1,,0,0,0,retained
48000,validation,474,3481,976298633,309,1,,0,0,0,retained
48000,validation,475,2382,976221970,231,1,,0,0,0,retained
48000,validation,476,3439,976224012,427,1,,0,0,0,retained
48000,validation,477,2816,976220366,207,1,,0,0,0,retained
48000,validation,478,2908,976940887,34,1,,0,0,0,retained
48000,validation,479,1073,976219311,91,1,,0,0,0,retained
48000,validation,480,3454,986354140,103,1,,0,0,0,retained
48000,validation,481,2947,976249448,196,1,,0,0,0,retained
48000,validation,482,416,1002085476,823,1,,0,0,0,retained
48000,validation,483,1968,976217083,27,1,,0,0,0,retained
48000,validation,484,2701,976217162,32,1,,0,0,0,retained
48000,validation,485,2791,976217033,30,1,,0,0,0,retained
48000,validation,486,3148,976216476,37,1,,0,0,0,retained
48000,validation,487,2054,1043690478,48,1,,0,0,0,retained
48000,validation,488,2572,976214982,7,1,,0,0,0,retained
48000,validation,489,1199,976214961,18,1,,0,0,0,retained
48000,validation,490,1608,976216735,75,1,,0,0,0,retained
48000,validation,491,2174,976214928,19,1,,0,0,0,retained
48000,validation,493,2952,976216842,112,1,,0,0,0,retained
48000,validation,494,1882,976217272,189,1,,0,0,0,retained
48000,validation,495,780,976215844,42,1,,0,0,0,retained
48000,validation,496,928,1046207269,117,1,,0,0,0,retained
48000,validation,497,2193,976214387,18,1,,0,0,0,retained
48000,validation,498,1276,977849449,170,1,,0,0,0,retained
48000,validation,499,2114,976219589,195,1,,0,0,0,retained
48000,validation,500,3948,985659923,99,1,,0,0,0,retained
48000,validation,501,524,976211712,36,1,,0,0,0,retained
48000,validation,502,318,976210839,18,1,,0,0,0,retained
48000,validation,503,2153,976211227,20,1,,0,0,0,retained
48000,validation,504,1783,976311179,106,1,,0,0,0,retained
48000,validation,505,2174,976211132,113,1,,0,0,0,retained
48000,validation,507,1235,979064154,24,1,,0,0,0,retained
48000,validation,508,2693,976211810,147,1,,0,0,0,retained
48000,validation,509,415,976299186,718,1,,0,0,0,retained
48000,validation,510,364,976207904,88,1,,0,0,0,retained
48000,validation,511,2763,976207236,25,1,,0,0,0,retained
48000,validation,512,1625,976205982,22,1,,0,0,0,retained
48000,validation,513,1196,976223590,154,1,,0,0,0,retained
48000,validation,514,1214,976204736,48,1,,0,0,0,retained
48000,validation,515,2700,976204216,160,1,,0,0,0,retained
48000,validation,516,2779,976280167,174,1,,0,0,0,retained
48000,validation,517,1466,976204528,144,1,,0,0,0,retained
48000,validation,518,1844,1043175908,251,1,,0,0,0,retained
48000,validation,519,1073,979336229,40,1,,0,0,0,retained
48000,validation,520,2020,980044733,312,1,,0,0,0,retained
48000,validation,521,2012,976198666,22,1,,0,0,0,retained
48000,validation,522,1527,976197187,41,1,,0,0,0,retained
48000,validation,523,357,976193960,47,1,,0,0,0,retained
48000,validation,524,407,976173397,993,1,,0,0,0,retained
48000,validation,525,480,977201887,38,1,,0,0,0,retained
48000,validation,526,1968,976161326,5,1,,0,0,0,retained
48000,validation,527,2858,976161481,23,1,,0,0,0,retained
48000,validation,528,3250,1035927390,578,1,,0,0,0,retained
48000,validation,529,36,982031489,115,1,,0,0,0,retained
48000,validation,530,3551,976143944,96,1,,0,0,0,retained
48000,validation,531,3039,1033513774,865,1,,0,0,0,retained
48000,validation,533,45,976299705,587,1,,0,0,0,retained
48000,validation,534,991,976139395,101,1,,0,0,0,retained
48000,validation,535,608,976138839,12,1,,0,0,0,retained
48000,validation,536,1216,976139054,206,1,,0,0,0,retained
48000,validation,537,537,976137859,96,1,,0,0,0,retained
48000,validation,538,2321,976131456,28,1,,0,0,0,retained
48000,validation,539,610,976140679,130,1,,0,0,0,retained
48000,validation,540,32,976126870,37,1,,0,0,0,retained
48000,validation,541,1485,976126918,188,1,,0,0,0,retained
48000,validation,542,524,976120645,28,1,,0,0,0,retained
48000,validation,543,707,976233875,669,1,,0,0,0,retained
48000,validation,544,1088,976129922,59,1,,0,0,0,retained
48000,validation,545,3752,976071335,23,1,,0,0,0,retained
48000,validation,546,902,976070472,215,1,,0,0,0,retained
48000,validation,547,2011,976069532,76,1,,0,0,0,retained
48000,validation,548,3708,976140065,99,1,,0,0,0,retained
48000,validation,549,3646,1043334764,1150,1,,0,0,0,retained
48000,validation,550,1660,976169986,963,1,,0,0,0,retained
48000,validation,551,597,976067978,221,1,,0,0,0,retained
48000,validation,552,2453,976064373,92,1,,0,0,0,retained
48000,validation,553,1711,976061914,58,1,,0,0,0,retained
48000,validation,554,2763,976057336,41,1,,0,0,0,retained
48000,validation,555,3325,976055675,23,1,,0,0,0,retained
48000,validation,556,2034,976063208,230,1,,0,0,0,retained
48000,validation,557,2076,976049966,56,1,,0,0,0,retained
48000,validation,558,3160,976137293,289,1,,0,0,0,retained
48000,validation,559,2762,976046956,12,1,,0,0,0,retained
48000,validation,560,1867,976050004,135,1,,0,0,0,retained
48000,validation,561,1197,976046066,31,1,,0,0,0,retained
48000,validation,563,810,976045550,140,1,,0,0,0,retained
48000,validation,564,3196,976040523,18,1,,0,0,0,retained
48000,validation,565,2858,976039129,6,1,,0,0,0,retained
48000,validation,566,3034,977360316,505,1,,0,0,0,retained
48000,validation,567,1359,976033685,66,1,,0,0,0,retained
48000,validation,568,2006,976029695,21,1,,0,0,0,retained
48000,validation,569,3593,976239064,123,1,,0,0,0,retained
48000,validation,570,3785,976003116,235,1,,0,0,0,retained
48000,validation,571,546,975998537,86,1,,0,0,0,retained
48000,validation,572,3285,975996497,18,1,,0,0,0,retained
48000,validation,573,2571,975994433,17,1,,0,0,0,retained
48000,validation,575,3606,976496901,156,1,,0,0,0,retained
48000,validation,576,3360,976063392,52,1,,0,0,0,retained
48000,validation,577,1729,975980666,153,1,,0,0,0,retained
48000,validation,578,2598,975978622,4,1,,0,0,0,retained
48000,validation,579,2571,975978131,67,1,,0,0,0,retained
48000,validation,581,11,975966560,46,1,,0,0,0,retained
48000,validation,582,1246,981996347,76,1,,0,0,0,retained
48000,validation,583,910,993161374,152,1,,0,0,0,retained
48000,validation,584,1393,992560816,36,1,,0,0,0,retained
48000,validation,585,3146,975964717,146,1,,0,0,0,retained
48000,validation,586,2858,975948794,31,1,,0,0,0,retained
48000,validation,587,2599,993556151,383,1,,0,0,0,retained
48000,validation,588,921,999641411,451,1,,0,0,0,retained
48000,validation,589,1136,975919336,16,1,,0,0,0,retained
48000,validation,590,1266,975912880,77,1,,0,0,0,retained
48000,validation,591,910,975913043,235,1,,0,0,0,retained
48000,validation,592,1799,975902874,16,1,,0,0,0,retained
48000,validation,593,3948,1002856618,104,1,,0,0,0,retained
48000,validation,594,1060,975900818,152,1,,0,0,0,retained
48000,validation,595,2762,975897901,80,1,,0,0,0,retained
48000,validation,596,3354,975893834,40,1,,0,0,0,retained
48000,validation,597,785,975904618,36,1,,0,0,0,retained
48000,validation,598,3623,975891466,22,1,,0,0,0,retained
48000,validation,599,1284,975884961,9,1,,0,0,0,retained
48000,validation,600,3617,978056577,21,1,,0,0,0,retained
48000,validation,601,1090,975887741,371,1,,0,0,0,retained
48000,validation,603,2268,975873810,39,1,,0,0,0,retained
48000,validation,604,1562,975872677,283,1,,0,0,0,retained
48000,validation,605,2672,975872156,120,1,,0,0,0,retained
48000,validation,606,1665,975892916,31,1,,0,0,0,retained
48000,validation,607,318,975864823,6,1,,0,0,0,retained
48000,validation,608,1552,985998516,165,1,,0,0,0,retained
48000,validation,609,1197,1006726681,50,1,,0,0,0,retained
48000,validation,610,3037,975863119,124,1,,0,0,0,retained
48000,validation,611,2881,991764004,130,1,,0,0,0,retained
48000,validation,613,3000,975812080,91,1,,0,0,0,retained
48000,validation,614,2761,975807226,3,1,,0,0,0,retained
48000,validation,615,1097,975979063,92,1,,0,0,0,retained
48000,validation,616,3922,975803120,35,1,,0,0,0,retained
48000,validation,617,2770,975801085,4,1,,0,0,0,retained
48000,validation,618,1972,975800783,40,1,,0,0,0,retained
48000,validation,619,2599,975800936,15,1,,0,0,0,retained
48000,validation,620,485,975801367,170,1,,0,0,0,retained
48000,validation,621,2952,975800202,238,1,,0,0,0,retained
48000,validation,622,232,975796233,55,1,,0,0,0,retained
48000,validation,623,3683,1001823073,170,1,,0,0,0,retained
48000,validation,624,2427,1045024022,370,1,,0,0,0,retained
48000,validation,625,1173,975787910,43,1,,0,0,0,retained
48000,validation,626,1537,978243845,68,1,,0,0,0,retained
48000,validation,627,541,975783428,30,1,,0,0,0,retained
48000,validation,628,3578,975782889,50,1,,0,0,0,retained
48000,validation,629,3912,975783498,45,1,,0,0,0,retained
48000,validation,630,2289,976207230,106,1,,0,0,0,retained
48000,validation,631,3036,975782778,306,1,,0,0,0,retained
48000,validation,633,3744,1005756051,39,1,,0,0,0,retained
48000,validation,634,1196,975860053,65,1,,0,0,0,retained
48000,validation,635,900,979142263,123,1,,0,0,0,retained
48000,validation,636,2641,975752853,68,1,,0,0,0,retained
48000,validation,637,2919,975739573,373,1,,0,0,0,retained
48000,validation,638,2985,975731925,81,1,,0,0,0,retained
48000,validation,639,590,988365564,393,1,,0,0,0,retained
48000,validation,641,1265,1019443345,119,1,,0,0,0,retained
48000,validation,642,3699,975722566,25,1,,0,0,0,retained
48000,validation,643,3753,975717710,49,1,,0,0,0,retained
48000,validation,644,101,975737663,106,1,,0,0,0,retained
48000,validation,645,2064,975715384,16,1,,0,0,0,retained
48000,validation,646,3257,975782667,244,1,,0,0,0,retained
48000,validation,647,2058,975715470,227,1,,0,0,0,retained
48000,validation,648,2926,1044744404,175,1,,0,0,0,retained
48000,validation,649,1639,978040585,69,1,,0,0,0,retained
48000,validation,650,3717,981996393,36,1,,0,0,0,retained
48000,validation,651,3639,975979152,468,1,,0,0,0,retained
48000,validation,652,3355,975702288,48,1,,0,0,0,retained
48000,validation,653,2585,975700649,13,1,,0,0,0,retained
48000,validation,654,1959,975701849,183,1,,0,0,0,retained
48000,validation,655,2247,975707996,388,1,,0,0,0,retained
48000,validation,656,1277,975739861,126,1,,0,0,0,retained
48000,validation,657,2702,975695197,53,1,,0,0,0,retained
48000,validation,658,95,975692732,85,1,,0,0,0,retained
48000,validation,659,3844,975690486,63,1,,0,0,0,retained
48000,validation,660,3316,976808312,701,1,,0,0,0,retained
48000,validation,661,2762,975682283,34,1,,0,0,0,retained
48000,validation,662,2140,975662061,65,1,,0,0,0,retained
48000,validation,663,1974,975653310,104,1,,0,0,0,retained
48000,validation,664,969,975993250,154,1,,0,0,0,retained
48000,validation,666,971,975642336,99,1,,0,0,0,retained
48000,validation,667,3563,1027588497,163,1,,0,0,0,retained
48000,validation,668,1197,975636165,34,1,,0,0,0,retained
48000,validation,669,3578,975635101,415,1,,0,0,0,retained
48000,validation,670,30,975628352,50,1,,0,0,0,retained
48000,validation,671,3363,986723420,133,1,,0,0,0,retained
48000,validation,672,1252,975625395,27,1,,0,0,0,retained
48000,validation,673,2455,975952539,401,1,,0,0,0,retained
48000,validation,674,1275,975620064,46,1,,0,0,0,retained
48000,validation,676,2799,976166259,388,1,,0,0,0,retained
48000,validation,677,1910,975612764,200,1,,0,0,0,retained
48000,validation,678,202,1037550388,997,1,,0,0,0,retained
48000,validation,679,2355,975608331,72,1,,0,0,0,retained
48000,validation,680,2762,975604297,30,1,,0,0,0,retained
48000,validation,681,2857,975603514,15,1,,0,0,0,retained
48000,validation,682,1234,975602824,58,1,,0,0,0,retained
